Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Amino sugar and nucleotide sugar metabolism	15/48	0.9016660525571168	1.0	0	0	0.7964827322543647	0.08244476985836699	GALT;CMAS;UXS1;NPL;HK1;CYB5R4;CYB5R3;GMDS;GNPDA2;FPGT;HKDC1;PGM3;PGM2;CYB5RL;GNE
KEGG_2019_Human	Notch signaling pathway	15/48	0.9016660525571168	1.0	0	0	0.7964827322543647	0.08244476985836699	NOTCH3;HDAC2;CREBBP;MAML2;HDAC1;DTX2;PSEN1;RBPJ;KAT2B;ADAM17;SNW1;NUMB;EP300;CIR1;MAML3
KEGG_2019_Human	JAK-STAT signaling pathway	56/162	0.9043734283727154	1.0	0	0	0.8810475655554454	0.08855666294668524	IL23R;FHL1;IL5RA;PIK3CD;PIK3CB;IL27RA;GHR;CCND3;CCND1;AKT3;LEPR;EP300;JAK2;JAK1;PDGFRB;IFNAR2;PDGFRA;IL15RA;IL11;CISH;IL11RA;IFNGR1;IFNGR2;OSMR;PRLR;PIAS2;PIAS1;PIK3CA;IL6ST;SOS1;SOS2;IL20RA;IL20RB;PDGFA;PIK3R3;CSF2RB;EGFR;SOCS3;STAT4;STAT6;SOCS4;SOCS5;IL12RB2;CREBBP;EGF;IFNLR1;PTPN11;STAM;IL2;MTOR;GH1;IL7;IL2RB;GRB2;IL17D;PTPN2
KEGG_2019_Human	Measles	47/138	0.9103678187350224	1.0	0	0	0.8680507458772208	0.08151566355186404	GSK3B;PIK3R3;PIK3CD;CBLB;CD3G;PIK3CB;CASP9;IFIH1;MAPK9;CCND3;MAPK8;CCND1;AKT3;MAP3K7;SLAMF1;JAK1;IFNAR2;JUN;CSNK2A1;APAF1;CHUK;CSNK2A3;EIF2AK1;CSNK2A2;EIF2AK3;MSN;EIF2AK2;EIF2AK4;IRAK4;FOS;NFKB1;IL2;MAPK10;CDK6;CCNE2;PIK3CA;CCNE1;TRAF3;OAS2;IL2RB;CYCS;EIF3H;TAB2;CD46;FCGR2B;TP53;TP73
KEGG_2019_Human	Phototransduction	8/28	0.9140373506072038	1.0	0	0	0.7282127837754192	0.06545456379398684	GNGT1;RCVRN;PDE6G;GRK7;GUCA1B;CNGA1;GUCA1C;CNGB1
KEGG_2019_Human	Hepatitis C	53/155	0.916057034648504	1.0	0	0	0.8715062670344533	0.07641075112087065	RB1;SCARB1;GSK3B;PIK3CD;PIK3CB;CASP9;CCND1;PPP2R1B;AKT3;JAK1;IFNAR2;MAP2K1;APAF1;CHUK;PIAS1;TNFRSF1A;CLDN6;CLDN11;CLDN10;PIK3CA;TRAF3;OAS2;CLDN14;CLDN17;CLDN16;SOS1;PPARA;TP53;SOS2;PIK3R3;EGFR;SOCS3;RXRA;MAPK1;RIPK1;E2F3;LDLR;EGF;EIF2AK1;EIF2AK3;EIF2AK2;BRAF;EIF2AK4;NFKB1;CDK6;PPP2R2C;PPP2R2B;PPP2R2D;CYCS;CTNNB1;GRB2;KRAS;EIF3E
KEGG_2019_Human	Caffeine metabolism	1/5	0.9171805343393716	1.0	0	0	0.5097489486427935	0.04406828145373134	NAT2
KEGG_2019_Human	D-Glutamine and D-glutamate metabolism	1/5	0.9171805343393716	1.0	0	0	0.5097489486427935	0.04406828145373134	DGLUCY
KEGG_2019_Human	Phenylalanine, tyrosine and tryptophan biosynthesis	1/5	0.9171805343393716	1.0	0	0	0.5097489486427935	0.04406828145373134	PAH
KEGG_2019_Human	Salmonella infection	28/86	0.9177744915647841	1.0	0	0	0.8298238698836173	0.07120185086341341	DYNC1I2;ROCK1;ROCK2;WASL;NLRC4;KLC1;MAPK9;MAPK8;CASP1;MYH14;FLNA;MAPK1;WASF1;WASF2;MYH10;DYNC2H1;JUN;IFNGR1;IFNGR2;FOS;NFKB1;MAPK13;MAPK10;TJP1;DYNC1LI1;MYH9;PKN2;RAB7B
KEGG_2019_Human	Ether lipid metabolism	14/47	0.93247170230198	1.0	0	0	0.7592005618084158	0.05308062632639945	GAL3ST1;PLA2G4D;PLA2G4E;GDPD1;PLA2G6;PLD1;PLB1;SELENOI;AGPS;LPCAT2;ENPP2;CHPT1;CEPT1;PAFAH1B1
KEGG_2019_Human	Glutathione metabolism	17/56	0.9351775548991448	1.0	0	0	0.7737260827613829	0.051854247318259265	GSTK1;GSTM3;G6PD;GGT7;RRM1;RRM2;IDH1;GSR;MGST2;TXNDC12;GGCT;HPGDS;RRM2B;GSTA4;CHAC2;GCLM;GSTM5
KEGG_2019_Human	Toxoplasmosis	37/113	0.9363207017951738	1.0	0	0	0.8345447389284671	0.05491073302201775	LAMA2;LAMC3;LAMA1;LAMA3;GNAI3;XIAP;LAMC2;LAMC1;GNAI1;CASP9;MAPK9;MAPK8;ALOX5;AKT3;MAPK1;JAK2;MAP3K7;LDLR;MAP2K6;HLA-DPA1;JAK1;CHUK;TGFB3;IFNGR1;LAMB2;IFNGR2;LAMB4;IRAK4;NFKB1;TNFRSF1A;MAPK13;MAPK10;CD40LG;CYCS;TAB2;ITGA6;BIRC3
KEGG_2019_Human	Renin-angiotensin system	6/23	0.9376054860661716	1.0	0	0	0.6648899330123392	0.04283620480607919	NLN;ENPEP;MME;PREP;PRCP;LNPEP
KEGG_2019_Human	Phenylalanine metabolism	4/17	0.9472214514598412	1.0	0	0	0.5997046454621099	0.03251740590262621	ALDH3B2;DDC;PAH;HPD
KEGG_2019_Human	Vitamin B6 metabolism	1/6	0.9496823066390838	1.0	0	0	0.4247907905356612	0.02193099884479217	PDXK
KEGG_2019_Human	Ribosome biogenesis in eukaryotes	32/101	0.9531596373553562	1.0	0	0	0.8075230869588808	0.03873920735235515	POP1;NVL;HEATR1;NAT10;NMD3;SPATA5;WDR43;XPO1;TCOF1;BMS1;GAR1;DROSHA;RIOK1;MDN1;UTP14C;UTP15;WDR36;NOP58;CSNK2A1;UTP4;IMP3;CSNK2A3;EFL1;CSNK2A2;REXO2;UTP18;GTPBP4;REXO5;LSG1;XRN1;XRN2;MPHOSPH10
KEGG_2019_Human	Arginine and proline metabolism	14/49	0.9557228405420952	1.0	0	0	0.7282127837754192	0.032978808072513785	ARG2;ARG1;SMOX;AMD1;AZIN2;CKMT2;DAO;ALDH1B1;P4HA1;P4HA2;P4HA3;NOS1;ALDH7A1;ALDH9A1
KEGG_2019_Human	Phagosome	50/152	0.9557620710476176	1.0	0	0	0.8384028760572262	0.03793460840190449	SCARB1;ITGAM;TFRC;ITGB5;NCF2;ITGB3;CTSS;EEA1;MRC2;TUBA1C;SEC61A1;CTSL;CD36;NOS1;ATP6V1E2;HLA-DPA1;DYNC2H1;ATP6V0E1;TAP2;HLA-B;DYNC1LI1;CANX;PIK3C3;ITGA5;TLR6;PLA2R1;RAB7B;ATP6V0D2;ATP6V1A;COLEC12;STX12;DYNC1I2;C1R;STX18;THBS2;THBS1;THBS4;C3;ATP6V0A2;ATP6V1H;ATP6V1G3;ATP6V1D;ATP6V1C1;ATP6V0A1;MSR1;MARCO;PIKFYVE;FCGR2A;FCGR2B;RAB5A
KEGG_2019_Human	Primary immunodeficiency	10/37	0.9575537823793348	1.0	0	0	0.6888499305983695	0.02987775663484105	ZAP70;DCLRE1C;PTPRC;CD40LG;TNFRSF13B;CD19;RFXAP;BLNK;TAP2;ICOS
KEGG_2019_Human	Leishmaniasis	22/74	0.9657636485130646	1.0	0	0	0.7577349236582065	0.02639656365894034	JUN;ITGAM;CR1;ITGA4;NCF2;IFNGR1;PRKCB;TGFB3;IFNGR2;IRAK4;FOS;PTGS2;NFKB1;MAPK13;C3;FCGR2A;MAPK1;TAB2;JAK2;MAP3K7;HLA-DPA1;JAK1
KEGG_2019_Human	Intestinal immune network for IgA production	13/48	0.9720676481970038	1.0	0	0	0.6902850346204494	0.01955569221934007	CD86;IL15RA;TNFRSF13B;ITGA4;CD80;IL2;TNFSF13B;CD40LG;CCR9;TNFRSF17;ICOS;CCL28;HLA-DPA1
KEGG_2019_Human	Natural killer cell mediated cytotoxicity	41/131	0.9760850947765094	1.0	0	0	0.7976987364257455	0.01930870402251109	SHC4;SHC3;PIK3R3;PIK3CD;PIK3CB;PPP3CA;PPP3R1;PPP3CB;PAK1;PPP3CC;PLCG2;PTK2B;MAPK1;FYN;PLCG1;IFNAR2;VAV3;MAP2K1;SYK;PRKCB;KLRC3;IFNGR1;IFNGR2;SH2D1A;HLA-B;TNFRSF10B;NFATC2;PRKCA;NFATC1;BRAF;PTPN11;VAV1;ZAP70;PIK3CA;KLRD1;GRB2;CD48;KRAS;CD247;SOS1;SOS2
KEGG_2019_Human	Pertussis	22/76	0.9766927585928256	1.0	0	0	0.7377945309303591	0.017399519618323075	JUN;ITGAM;C1S;C1R;GNAI3;C4BPA;NOD1;IRAK4;FOS;TIRAP;GNAI1;NFKB1;C2;MAPK13;C3;MAPK10;MAPK9;C5;MAPK8;CASP1;MAPK1;ITGA5
KEGG_2019_Human	Glycolysis / Gluconeogenesis	19/68	0.9809314272862384	1.0	0	0	0.7121492664862555	0.013710812341171814	AKR1A1;ENO4;HK1;MINPP1;ALDH3B2;ALDH1B1;HKDC1;PGK1;PGM2;GALM;DLAT;ALDOB;ACSS1;ALDH7A1;DLD;PFKM;LDHAL6A;PFKP;ALDH9A1
KEGG_2019_Human	Taste transduction	24/83	0.9810556312466892	1.0	0	0	0.7369864317727134	0.014095685266822484	GABRA2;CHRM3;GABBR2;PDE1C;GABRA6;TAS2R14;HTR3A;ITPR3;CACNA1C;PKD1L3;ADCY8;GRM1;CALHM1;GRM4;P2RX3;GNAT3;SCNN1B;SCN9A;SCNN1A;PRKACA;ASIC2;SCN2A;PRKACB;SCN3A
KEGG_2019_Human	Sulfur relay system	1/8	0.9814275051743532	1.0	0	0	0.3185930929017459	0.005972705891562243	NFS1
KEGG_2019_Human	Tuberculosis	57/179	0.9835880467083188	1.0	0	0	0.8116114545429951	0.01343064480487734	ITGAM;LSP1;CTSS;CASP9;EEA1;MRC2;PPP3CA;PPP3CB;PPP3CC;AKT3;EP300;JAK2;CTSD;HLA-DPA1;JAK1;ARHGEF12;CR1;APAF1;KSR1;SYK;RIPK2;IFNGR1;IFNGR2;IRAK4;TIRAP;TNFRSF1A;TLR1;CREB1;PIK3C3;TLR6;PLA2R1;ATP6V0D2;CAMK2B;CAMK2D;CEBPG;CAMK2A;MALT1;C3;MAPK9;PPP3R1;MAPK8;ATP6V0A2;ATP6V1H;MAPK1;ATP6V0A1;CREBBP;NFYA;TGFB3;VDR;NFKB1;MAPK13;MAPK10;FCGR2A;RFXAP;CYCS;FCGR2B;RAB5A
KEGG_2019_Human	MicroRNAs in cancer	100/299	0.9839320768804276	1.0	0	0	0.8524229910414606	0.013807898698849836	TNC;CRKL;RPS6KA5;CCND1;MIR152;CYP1B1;EP300;TNR;TP63;PDGFRB;PDGFRA;MAP2K1;PRKCB;PRKCE;MIR27A;PRKCA;DICER1;MIR133B;CDC25C;MIRLET7E;CDC25A;FOXP1;CCNE2;CCNE1;MIR135A2;FSCN1;ZFPM2;TP53;SHC4;NOTCH3;DNMT1;ABCB1;CDCA5;PDGFA;MIR326;MIRLET7A2;MIR214;BCL2L11;MIR331;PLCG2;ABL1;PLCG1;WNT3;CREBBP;FZD3;RDX;NFKB1;MIR199A2;CDK6;MIR100;MIR199A1;GRB2;ATM;MDM4;FGFR3;EZH2;TRIM71;BMPR2;MIR10A;ITGB3;PTEN;BRCA1;RPTOR;DNMT3B;TIMP3;MIR23B;SIRT1;MIR125A;ZEB2;ZEB1;MMP16;PIK3CA;ITGA5;SOS1;MIR128-1;SOS2;HDAC4;TNXB;ROCK1;HDAC1;PTGS2;SLC7A1;HOXD10;THBS1;EGFR;MAPK7;ERBB3;MAPK1;E2F3;MIR26A1;MTOR;MIR145;APC;MIR125B1;MIR143;CCNG1;SPRY2;KRAS;VIM;RECK
KEGG_2019_Human	Cardiac muscle contraction	22/78	0.9843921709665026	1.0	0	0	0.7188767224449651	0.011308587608933768	RYR2;UQCRB;COX4I1;TPM2;CACNA2D1;CACNA2D3;ATP1B3;CACNA1D;COX7A2;CACNA2D4;CACNA1C;SLC8A1;SLC9A1;COX7A2L;CACNB3;CACNB4;SLC9A6;MYL2;MYL3;UQCRC2;CACNG2;CACNG3
KEGG_2019_Human	IL-17 signaling pathway	27/93	0.9846775133295096	1.0	0	0	0.739958151255668	0.011425759707825963	GSK3B;TRAF3IP2;PTGS2;MAPK9;MAPK8;MAPK7;CCL7;CCL2;MAPK1;MAPK6;MAP3K7;MAPK4;USP25;HSP90AA1;JUN;CHUK;FOS;IL17RB;NFKB1;MAPK13;MAPK10;TRAF3;TAB3;ANAPC5;TAB2;IL17D;IL17B
KEGG_2019_Human	Rheumatoid arthritis	26/91	0.9872921881640452	1.0	0	0	0.7282127837754192	0.009313292955259143	CD86;ATP6V1A;FLT1;CSF1;CD80;TNFRSF11A;TNFSF13B;CTSL;CTSK;ATP6V0A2;TNFSF11;CCL2;ATP6V1H;ATP6V1G3;ATP6V1E2;ATP6V1D;ATP6V1C1;HLA-DPA1;ATP6V0A1;IL11;JUN;ATP6V0E1;TGFB3;FOS;TEK;ATP6V0D2
KEGG_2019_Human	alpha-Linolenic acid metabolism	5/25	0.9884859367929884	1.0	0	0	0.5097489486427935	0.005903332885462499	FADS2;PLA2G4D;PLA2G4E;PLA2G6;PLB1
KEGG_2019_Human	Toll-like receptor signaling pathway	30/104	0.9897196527781396	1.0	0	0	0.7352148297732597	0.007597382856919107	CD86;CD80;PIK3R3;PIK3CD;PIK3CB;MAPK9;MAPK8;CTSK;AKT3;SPP1;MAPK1;RIPK1;MAP3K7;MAP2K6;IFNAR2;MAP2K4;MAP2K1;JUN;CHUK;IRAK4;FOS;NFKB1;TIRAP;MAPK13;TLR1;MAPK10;PIK3CA;TRAF3;TAB2;TLR6
KEGG_2019_Human	Malaria	12/49	0.9900583134334014	1.0	0	0	0.6241823860932164	0.0062364778200649715	CR1;VCAM1;CD40LG;LRP1;TGFB3;HGF;SDC2;CCL2;CD36;THBS2;THBS1;THBS4
KEGG_2019_Human	Non-alcoholic fatty liver disease (NAFLD)	45/149	0.9914706322607322	1.0	0	0	0.7697551237894532	0.006593684646218051	GSK3B;NDUFA13;PRKAA1;PRKAA2;UQCRB;NDUFB6;NDUFA12;NDUFB5;COX4I1;NDUFA10;NDUFB2;PIK3R3;PRKAG2;PIK3CD;COX7A2;PIK3CB;NDUFC2-KCTD14;ADIPOR2;SOCS3;MAPK9;MAPK8;BCL2L11;RXRA;AKT3;LEPR;NDUFV3;NDUFA9;JUN;EIF2AK3;SDHC;SDHB;NFKB1;TNFRSF1A;MAPK10;COX7A2L;ITCH;PIK3CA;NDUFS6;NDUFS4;CYCS;NDUFS2;NDUFS1;UQCRC2;CYP2E1;PPARA
KEGG_2019_Human	Maturity onset diabetes of the young	5/26	0.9918446333404766	1.0	0	0	0.4901432198488399	0.0040136865533384756	NR5A2;ONECUT1;HNF4G;SLC2A2;PAX6
KEGG_2019_Human	Arachidonic acid metabolism	16/63	0.9927721346729692	1.0	0	0	0.647300252244817	0.0046955891087117115	PTGIS;PLA2G4D;PLA2G4E;PTGES3;AKR1C3;PLA2G6;PTGS2;PLB1;PTGS1;HPGDS;CYP2B6;ALOX5;TBXAS1;CYP2E1;LTA4H;PTGES
KEGG_2019_Human	African trypanosomiasis	8/37	0.992987745808749	1.0	0	0	0.5510799444786957	0.003877925094947843	VCAM1;PLCB4;PRKCB;GNAQ;PRKCA;PLCB1;IDO2;KNG1
KEGG_2019_Human	Oxidative phosphorylation	39/133	0.9934076460876752	1.0	0	0	0.7473762780852986	0.004943280820958826	ATP6V1A;NDUFA13;UQCRB;NDUFB6;NDUFA12;COX15;NDUFB5;COX4I1;NDUFA10;ATP5MC2;NDUFB2;COX7A2;NDUFC2-KCTD14;ATP6V0A2;ATP6V1H;NDUFV3;ATP6V1G3;ATP6V1E2;ATP6V1D;ATP5MG;ATP6V1C1;COX10;ATP6V0A1;LHPP;NDUFA9;ATP6V0E1;ATP5PD;ATP5PB;SDHC;SDHB;COX7A2L;PPA2;PPA1;NDUFS6;NDUFS4;NDUFS2;NDUFS1;UQCRC2;ATP6V0D2
KEGG_2019_Human	Fatty acid degradation	10/44	0.9934983565915336	1.0	0	0	0.5792601689122653	0.0037784394453835492	HADHA;ALDH1B1;ECI1;ACSL5;ACSL4;ACADM;ACSL3;ALDH7A1;ACAT1;ALDH9A1
KEGG_2019_Human	Parkinson disease	42/142	0.993635096415986	1.0	0	0	0.753854078978779	0.004813543702345624	PRKN;NDUFA13;UQCRB;NDUFB6;NDUFA12;NDUFB5;LRRK2;COX4I1;NDUFA10;ATP5MC2;NDUFB2;GNAI3;COX7A2;NDUFC2-KCTD14;SLC6A3;GNAI1;UBE2L3;UBE2J1;CASP9;UCHL1;NDUFV3;PRKACA;PRKACB;SNCA;NDUFA9;ATP5PD;APAF1;ATP5PB;SDHC;UBE2G1;UBE2G2;SNCAIP;SDHB;COX7A2L;GNAL;NDUFS6;NDUFS4;CYCS;NDUFS2;NDUFS1;UQCRC2;SLC25A31
KEGG_2019_Human	RIG-I-like receptor signaling pathway	18/70	0.9939067946051009	1.0	0	0	0.6553915053978773	0.004005651115058477	OTUD5;MAP3K1;CHUK;TANK;NFKB1;MAPK13;IFIH1;MAPK10;MAPK9;CYLD;MAPK8;RNF125;TRAF3;TRIM25;RIPK1;AZI2;MAP3K7;ATG5
KEGG_2019_Human	Pentose and glucuronate interconversions	7/34	0.9939215558396828	1.0	0	0	0.5247415647793462	0.003199345702912781	KL;RPE;UGT2B15;AKR1A1;UGT2B17;GUSB;XYLB
KEGG_2019_Human	Mineral absorption	12/51	0.9941813857808725	1.0	0	0	0.5997046454621099	0.0034996414115684962	VDR;CYBRD1;ATP1B3;SLC30A1;TRPM7;ATP7A;STEAP2;TRPM6;SLC26A3;SLC8A1;HMOX2;ATOX1
KEGG_2019_Human	Ascorbate and aldarate metabolism	5/27	0.9942555722873064	1.0	0	0	0.4719897672618458	0.002719128516576147	ALDH1B1;UGT2B15;UGT2B17;ALDH7A1;ALDH9A1
KEGG_2019_Human	Spliceosome	39/134	0.9944865764199948	1.0	0	0	0.7417988431742144	0.00410116738769287	TCERG1;RBM25;DHX8;DDX46;SF3B6;EIF4A3;DDX42;EFTUD2;SNRPD1;MAGOH;TRA2A;DHX15;CTNNBL1;SF3A3;AQR;PRPF38A;NCBP1;THOC1;PRPF40B;CDC5L;PRPF40A;MAGOHB;CDC40;LSM3;U2SURP;SNRNP40;PRPF6;LSM6;SNW1;SYF2;PRPF3;SNRPE;PRPF31;SNRPF;HNRNPC;SNRPC;HNRNPA1L2;SLU7;SRSF9
KEGG_2019_Human	Inflammatory bowel disease (IBD)	16/65	0.9955994535265279	1.0	0	0	0.6273833214065151	0.002766921921711189	SMAD2;JUN;IFNGR1;TGFB3;IL23R;IFNGR2;RORA;NFATC1;IL2;NFKB1;IL18RAP;STAT4;STAT6;IL18R1;HLA-DPA1;IL12RB2
KEGG_2019_Human	Porphyrin and chlorophyll metabolism	9/42	0.995665570476722	1.0	0	0	0.5461595878315644	0.0023724355416179237	FECH;COX15;UGT2B15;UGT2B17;GUSB;CP;FXN;HMOX2;COX10
KEGG_2019_Human	Influenza A	51/171	0.9959879004422084	1.0	0	0	0.7601519409585517	0.0030559397409340053	ATF2;GSK3B;PIK3CD;PIK3CB;CASP9;IFIH1;XPO1;AKT3;CASP1;EP300;TRIM25;PRSS3;JAK2;KPNA1;AGFG1;HLA-DPA1;JAK1;IFNAR2;MAP2K4;MAP2K1;PRKCB;IFNGR1;IFNGR2;PRKCA;IRAK4;TNFRSF1A;DNAJC3;HNRNPUL1;PIK3CA;OAS2;NUP98;PIK3R3;PLG;SOCS3;MAPK9;MAPK8;CCL2;MAPK1;MAP2K6;CREBBP;JUN;EIF2AK1;EIF2AK3;TNFRSF10B;EIF2AK2;EIF2AK4;NFKB1;PML;MAPK13;MAPK10;CYCS
KEGG_2019_Human	Epstein-Barr virus infection	61/201	0.9965872361653784	1.0	0	0	0.7734996484380697	0.0026442863595897968	RB1;PIK3CD;CD3G;PIK3CB;RBPJ;CASP9;CCND3;CCND1;SIN3A;AKT3;BLNK;CIR1;POLK;MAP3K7;HLA-DPA1;JAK1;IFNAR2;MAP2K4;USP7;SYK;APAF1;CHUK;HLA-B;TAP2;IRAK4;CCNA1;CCNE2;PIK3CA;CCNE1;TRAF3;OAS2;TP53;HDAC2;PSMD14;HDAC1;PIK3R3;MAPK9;MAPK8;BCL2L11;CD19;PLCG2;RIPK1;E2F3;MAP2K6;LYN;JUN;EIF2AK2;NFKB1;MAPK13;SEM1;MAPK10;SNW1;PSMC6;CDK6;PSMC3;NEDD4;PSMC2;CYCS;TAB2;VIM;CD247
KEGG_2019_Human	Linoleic acid metabolism	5/29	0.9971925741649934	1.0	0	0	0.4394387488299944	0.0012354266933497825	PLA2G4D;PLA2G4E;CYP2E1;PLA2G6;PLB1
KEGG_2019_Human	Drug metabolism	29/108	0.9974861624037454	1.0	0	0	0.6843851625296765	0.00172259922752515	DPYS;GMPS;MGST2;ALDH3B2;HPGDS;CYP2B6;UPP2;GUSB;GSTK1;GSTM3;DUT;RRM1;RRM2;UGT2B15;UGT2B17;FMO1;FMO3;FMO5;UCK2;RRM2B;GSTA4;NAT2;NME7;DPYD;CMPK1;HPRT1;CYP2E1;UMPS;GSTM5
KEGG_2019_Human	NOD-like receptor signaling pathway	52/178	0.9979914037178256	1.0	0	0	0.7445771159950916	0.0014970588241988033	ANTXR1;PANX1;NAMPT;CASP1;DNM1L;MAP3K7;CTSB;JAK1;IFNAR2;CASR;HSP90AA1;CHUK;RIPK2;IRAK4;PLCB4;TRAF3;OAS2;CARD18;PLCB1;BIRC3;ITPR1;ITPR2;XIAP;ITPR3;NOD1;NLRC4;TANK;MAPK9;MAPK8;IFI16;MFN1;CCL2;MAPK1;TRPM7;RIPK1;NLRP1;TP53BP1;ATG5;JUN;CARD8;NEK7;TRPV2;ERBIN;NFKB1;MAPK13;MAPK10;ATG16L1;TRIP6;TAB3;TAB2;SUGT1;MCU
KEGG_2019_Human	Legionellosis	12/55	0.9981083132676692	1.0	0	0	0.5560897621557747	0.0010529438593114284	CASP9;C3;HBS1L;BCL2L13;ITGAM;CR1;APAF1;SAR1B;CASP1;CYCS;NLRC4;NFKB1
KEGG_2019_Human	Pathogenic Escherichia coli infection	12/55	0.9981083132676692	1.0	0	0	0.5560897621557747	0.0010529438593114284	TUBA1C;ROCK1;ROCK2;NCK2;ABL1;HCLS1;CTNNB1;PRKCA;FYN;WASL;ARHGEF2;NCK1
KEGG_2019_Human	Hematopoietic cell lineage	25/97	0.9981368974654	1.0	0	0	0.6568929750551461	0.001225000472205707	CSF1R;ITGAM;CSF1;TFRC;ITGB3;IL5RA;CD3G;CD19;CD38;CD36;CD34;CD55;HLA-DPA1;IL11;CR1;ITGA4;MME;IL1R1;IL11RA;ITGA1;IL7;KIT;ITGA6;ITGA5;MS4A1
KEGG_2019_Human	Proximal tubule bicarbonate reclamation	3/23	0.998721417364433	1.0	0	0	0.3324449665061696	0.0004253303294235411	ATP1B3;SLC4A4;AQP1
KEGG_2019_Human	Steroid hormone biosynthesis	13/60	0.9988138812586376	1.0	0	0	0.5522280276963596	0.000655396779241902	SRD5A1;UGT2B15;AKR1D1;AKR1C3;UGT2B17;HSD17B6;HSD17B12;CYP7B1;CYP19A1;STS;HSD17B2;CYP1B1;CYP2E1
KEGG_2019_Human	Type I diabetes mellitus	8/43	0.998970244945362	1.0	0	0	0.4741850685049242	0.0004885460557052433	CD86;CD80;ICA1;HLA-B;GAD2;CPE;IL2;HLA-DPA1
KEGG_2019_Human	PPAR signaling pathway	17/74	0.999013273087835	1.0	0	0	0.5855224410086142	0.0005780359789706214	GK;SCD5;ACSL5;LPL;ACSL4;ACSL3;FADS2;RXRA;SCP2;SLC27A6;CD36;ACADM;PLIN1;PPARA;SLC27A5;SLC27A4;PPARD
KEGG_2019_Human	Tyrosine metabolism	6/36	0.9991133098679352	1.0	0	0	0.4247907905356612	0.00037682489031566803	ALDH3B2;DDC;HGD;TYRP1;TYR;HPD
KEGG_2019_Human	Staphylococcus aureus infection	15/68	0.9991714449757366	1.0	0	0	0.562223105120728	0.0004660258692141706	ITGAM;CFH;C1S;C1R;PTAFR;PLG;C2;C3;C5;FCGR2A;DSG1;MASP2;FCGR2B;CFB;HLA-DPA1
KEGG_2019_Human	Neuroactive ligand-receptor interaction	104/338	0.9995411187266791	1.0	0	0	0.7842291517581438	0.0003599506653618392	NPFFR2;CHRM3;CHRM5;PMCH;GRPR;HTR4;RXFP1;HTR7;CYSLTR2;LEPR;PRSS3;PTGDR;TAAR1;GABRG3;PRLR;GABRG2;TRHR;PARD3;CHRNA1;GRIA1;PTGFR;GRIA2;CHRNA3;CALCRL;CALCB;CHRNA5;CHRNA7;CHRNA6;LPAR1;LPAR3;ADRB2;NTS;MCHR2;KNG1;C3;C5;GRIN2A;HRH1;CALCR;GRIA3;GRIA4;TRPV1;GRIN2B;GRIN2D;GH1;LPAR6;NMU;NMUR2;GABRB3;GLP1R;GABRB2;THRB;THRA;GRIK5;GRIK3;GRIK4;HTR2C;GRIK1;ADRA1D;GRIK2;HTR2A;ADRA1B;GRM1;GABRR3;GHR;GRM3;GABRR2;GRM5;GRM4;GRM7;GRM8;GNRHR;BDKRB2;BDKRB1;GRID2;GRID1;TACR3;PTH2R;TACR1;OPRM1;SSTR1;SSTR2;FSHR;OPRD1;PTGER2;PTAFR;PLG;P2RY6;GLRA3;CNR1;CHRNE;S1PR3;GPR156;GABRE;GABRA2;GABBR2;GABRA6;TSHR;HCRTR2;APLN;P2RX4;P2RX3;GLRB;P2RX1
KEGG_2019_Human	Allograft rejection	6/38	0.9995699307152404	1.0	0	0	0.4024333805074685	0.00017311146374878654	CD86;CD40LG;CD80;HLA-B;IL2;HLA-DPA1
KEGG_2019_Human	Aminoacyl-tRNA biosynthesis	13/66	0.9997991954763372	1.0	0	0	0.5020254797239633	0.00010081911012804796	MTFMT;GATC;DARS2;QRSL1;YARS2;HARS2;FARS2;LARS2;SEPSECS;NARS2;IARS2;PSTK;FARSB
KEGG_2019_Human	Graft-versus-host disease	6/41	0.9998569445408616	1.0	0	0	0.3729870355922879	5.336164855794295e-05	CD86;CD80;HLA-B;KLRD1;IL2;HLA-DPA1
