Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2018	regulation of skeletal muscle tissue development (GO:0048641)	1/12	0.17952842868820532	1.0	0	0	5.096839959225281	8.7534235805355	HDAC9
GO_Biological_Process_2018	lysine metabolic process (GO:0006553)	1/12	0.17952842868820532	1.0	0	0	5.096839959225281	8.7534235805355	AASS
GO_Biological_Process_2018	negative regulation of vascular smooth muscle cell proliferation (GO:1904706)	1/12	0.17952842868820532	1.0	0	0	5.096839959225281	8.7534235805355	PRKG1
GO_Biological_Process_2018	regulation of sequestering of triglyceride (GO:0010889)	1/12	0.17952842868820532	1.0	0	0	5.096839959225281	8.7534235805355	ABHD5
GO_Biological_Process_2018	negative regulation of epithelial cell differentiation (GO:0030857)	1/12	0.17952842868820532	1.0	0	0	5.096839959225281	8.7534235805355	ZEB1
GO_Biological_Process_2018	negative regulation of DNA damage response, signal transduction by p53 class mediator (GO:0043518)	1/12	0.17952842868820532	1.0	0	0	5.096839959225281	8.7534235805355	DYRK1A
GO_Biological_Process_2018	positive regulation of cyclase activity (GO:0031281)	1/12	0.17952842868820532	1.0	0	0	5.096839959225281	8.7534235805355	MAPK8
GO_Biological_Process_2018	pyrimidine-containing compound salvage (GO:0008655)	1/12	0.17952842868820532	1.0	0	0	5.096839959225281	8.7534235805355	UCK2
GO_Biological_Process_2018	negative regulation of interleukin-12 production (GO:0032695)	1/12	0.17952842868820532	1.0	0	0	5.096839959225281	8.7534235805355	PIBF1
GO_Biological_Process_2018	regulation of sister chromatid cohesion (GO:0007063)	1/12	0.17952842868820532	1.0	0	0	5.096839959225281	8.7534235805355	FEN1
GO_Biological_Process_2018	regulation of catabolic process (GO:0009894)	1/12	0.17952842868820532	1.0	0	0	5.096839959225281	8.7534235805355	FAF1
GO_Biological_Process_2018	microtubule anchoring (GO:0034453)	1/12	0.17952842868820532	1.0	0	0	5.096839959225281	8.7534235805355	CLASP2
GO_Biological_Process_2018	activation of protein kinase activity (GO:0032147)	6/233	0.18333855811354066	1.0	0	0	1.5749891719494429	2.671844376940084	PRKAA1;TNIK;MAP4K5;STK4;PIBF1;STK3
GO_Biological_Process_2018	negative regulation of mitotic cell cycle (GO:0045930)	2/48	0.18500560680400413	1.0	0	0	2.5484199796126403	4.300125247997936	BTG3;MAGI2
GO_Biological_Process_2018	cytoplasmic microtubule organization (GO:0031122)	2/48	0.18500560680400413	1.0	0	0	2.5484199796126403	4.300125247997936	KATNAL1;SLAIN2
GO_Biological_Process_2018	protein K48-linked ubiquitination (GO:0070936)	2/48	0.18500560680400413	1.0	0	0	2.5484199796126403	4.300125247997936	UBE2Q2;UBE2E3
GO_Biological_Process_2018	DNA-templated transcription, initiation (GO:0006352)	5/186	0.1895520370704578	1.0	0	0	1.6441419223307356	2.7343587685392614	MED14;POLR1A;CCNC;MNAT1;MED27
GO_Biological_Process_2018	protein heterooligomerization (GO:0051291)	2/49	0.19092297447906428	1.0	0	0	2.4964114086001366	4.133770722714724	TRPS1;MAGI2
GO_Biological_Process_2018	protein autoubiquitination (GO:0051865)	2/49	0.19092297447906428	1.0	0	0	2.4964114086001366	4.133770722714724	UHRF2;RAD18
GO_Biological_Process_2018	lipid homeostasis (GO:0055088)	2/49	0.19092297447906428	1.0	0	0	2.4964114086001366	4.133770722714724	PRKAA1;ABHD5
GO_Biological_Process_2018	regulation of plasma membrane bounded cell projection organization (GO:0120035)	1/13	0.19295117345871013	1.0	0	0	4.704775346977182	7.740852078779093	PTEN
GO_Biological_Process_2018	glycerolipid catabolic process (GO:0046503)	1/13	0.19295117345871013	1.0	0	0	4.704775346977182	7.740852078779093	MGLL
GO_Biological_Process_2018	regulation of NMDA receptor activity (GO:2000310)	1/13	0.19295117345871013	1.0	0	0	4.704775346977182	7.740852078779093	NLGN1
GO_Biological_Process_2018	DNA replication-independent nucleosome organization (GO:0034724)	1/13	0.19295117345871013	1.0	0	0	4.704775346977182	7.740852078779093	RBBP4
GO_Biological_Process_2018	positive regulation of cellular carbohydrate metabolic process (GO:0010676)	1/13	0.19295117345871013	1.0	0	0	4.704775346977182	7.740852078779093	TIGAR
GO_Biological_Process_2018	muscle cell development (GO:0055001)	1/13	0.19295117345871013	1.0	0	0	4.704775346977182	7.740852078779093	SGCD
GO_Biological_Process_2018	chromatin assembly or disassembly (GO:0006333)	1/13	0.19295117345871013	1.0	0	0	4.704775346977182	7.740852078779093	RBBP4
GO_Biological_Process_2018	synaptic vesicle cycle (GO:0099504)	1/13	0.19295117345871013	1.0	0	0	4.704775346977182	7.740852078779093	NLGN1
GO_Biological_Process_2018	regulation of DNA-templated transcription in response to stress (GO:0043620)	1/13	0.19295117345871013	1.0	0	0	4.704775346977182	7.740852078779093	BCLAF1
GO_Biological_Process_2018	myelination in peripheral nervous system (GO:0022011)	1/13	0.19295117345871013	1.0	0	0	4.704775346977182	7.740852078779093	PARD3
GO_Biological_Process_2018	positive regulation of protein complex disassembly (GO:0043243)	1/13	0.19295117345871013	1.0	0	0	4.704775346977182	7.740852078779093	CALCOCO2
GO_Biological_Process_2018	response to UV-B (GO:0010224)	1/13	0.19295117345871013	1.0	0	0	4.704775346977182	7.740852078779093	MSH2
GO_Biological_Process_2018	phosphate ion transport (GO:0006817)	1/13	0.19295117345871013	1.0	0	0	4.704775346977182	7.740852078779093	XPR1
GO_Biological_Process_2018	synaptic vesicle localization (GO:0097479)	1/13	0.19295117345871013	1.0	0	0	4.704775346977182	7.740852078779093	NLGN1
GO_Biological_Process_2018	B cell activation involved in immune response (GO:0002312)	1/13	0.19295117345871013	1.0	0	0	4.704775346977182	7.740852078779093	MSH2
GO_Biological_Process_2018	protein neddylation (GO:0045116)	1/13	0.19295117345871013	1.0	0	0	4.704775346977182	7.740852078779093	DCUN1D4
GO_Biological_Process_2018	regulation of necrotic cell death (GO:0010939)	1/13	0.19295117345871013	1.0	0	0	4.704775346977182	7.740852078779093	BIRC3
GO_Biological_Process_2018	nucleotide metabolic process (GO:0009117)	1/13	0.19295117345871013	1.0	0	0	4.704775346977182	7.740852078779093	SMARCAD1
GO_Biological_Process_2018	regulation of retinoic acid receptor signaling pathway (GO:0048385)	1/13	0.19295117345871013	1.0	0	0	4.704775346977182	7.740852078779093	EZH2
GO_Biological_Process_2018	glomerular visceral epithelial cell differentiation (GO:0072112)	1/13	0.19295117345871013	1.0	0	0	4.704775346977182	7.740852078779093	MAGI2
GO_Biological_Process_2018	negative regulation of cartilage development (GO:0061037)	1/13	0.19295117345871013	1.0	0	0	4.704775346977182	7.740852078779093	ADAMTS12
GO_Biological_Process_2018	detection of calcium ion (GO:0005513)	1/13	0.19295117345871013	1.0	0	0	4.704775346977182	7.740852078779093	SYT1
GO_Biological_Process_2018	positive regulation of Wnt signaling pathway (GO:0030177)	4/140	0.19670032551994968	1.0	0	0	1.747487986020096	2.841544602329053	RUVBL1;PSMF1;CDC73;LGR4
GO_Biological_Process_2018	positive regulation of JUN kinase activity (GO:0043507)	2/50	0.1968652191827804	1.0	0	0	2.4464831804281344	3.976112418294267	TNIK;MAP4K5
GO_Biological_Process_2018	blood circulation (GO:0008015)	2/50	0.1968652191827804	1.0	0	0	2.4464831804281344	3.976112418294267	SGCD;MEOX2
GO_Biological_Process_2018	protein homooligomerization (GO:0051260)	5/190	0.2008888937440417	1.0	0	0	1.6095284081764043	2.583298392399623	NLGN1;SYT1;ATL1;SMARCAD1;GOPC
GO_Biological_Process_2018	peptidyl-tyrosine modification (GO:0018212)	2/51	0.20282995525190836	1.0	0	0	2.3985129219883667	3.826557078203919	FER;DYRK1A
GO_Biological_Process_2018	negative regulation of neuron projection development (GO:0010977)	2/51	0.20282995525190836	1.0	0	0	2.3985129219883667	3.826557078203919	PTEN;RTN4
GO_Biological_Process_2018	regulation of exocytosis (GO:0017157)	2/51	0.20282995525190836	1.0	0	0	2.3985129219883667	3.826557078203919	SYT1;CLASP2
GO_Biological_Process_2018	regulation of telomere maintenance via telomerase (GO:0032210)	2/51	0.20282995525190836	1.0	0	0	2.3985129219883667	3.826557078203919	NAF1;ATR
GO_Biological_Process_2018	telomere maintenance (GO:0000723)	2/51	0.20282995525190836	1.0	0	0	2.3985129219883667	3.826557078203919	MRE11;ERCC4
GO_Biological_Process_2018	transcription elongation from RNA polymerase II promoter (GO:0006368)	3/95	0.20339854858610504	1.0	0	0	1.9314340898116853	3.0759786212547877	MLLT3;MNAT1;CDC73
GO_Biological_Process_2018	neuron cell-cell adhesion (GO:0007158)	1/14	0.2061549855116307	1.0	0	0	4.36871996505024	6.898763810478469	NLGN1
GO_Biological_Process_2018	ribonucleoside monophosphate biosynthetic process (GO:0009156)	1/14	0.2061549855116307	1.0	0	0	4.36871996505024	6.898763810478469	ADK
GO_Biological_Process_2018	nucleoside salvage (GO:0043174)	1/14	0.2061549855116307	1.0	0	0	4.36871996505024	6.898763810478469	UCK2
GO_Biological_Process_2018	mitotic cell cycle arrest (GO:0071850)	1/14	0.2061549855116307	1.0	0	0	4.36871996505024	6.898763810478469	MAGI2
GO_Biological_Process_2018	ubiquinone metabolic process (GO:0006743)	1/14	0.2061549855116307	1.0	0	0	4.36871996505024	6.898763810478469	PDSS2
GO_Biological_Process_2018	myeloid dendritic cell activation (GO:0001773)	1/14	0.2061549855116307	1.0	0	0	4.36871996505024	6.898763810478469	DOCK2
GO_Biological_Process_2018	regulation of activin receptor signaling pathway (GO:0032925)	1/14	0.2061549855116307	1.0	0	0	4.36871996505024	6.898763810478469	MAGI2
GO_Biological_Process_2018	regulation of phosphate metabolic process (GO:0019220)	1/14	0.2061549855116307	1.0	0	0	4.36871996505024	6.898763810478469	BARD1
GO_Biological_Process_2018	regulation of platelet aggregation (GO:0090330)	1/14	0.2061549855116307	1.0	0	0	4.36871996505024	6.898763810478469	PRKG1
GO_Biological_Process_2018	regulation of extracellular matrix disassembly (GO:0010715)	1/14	0.2061549855116307	1.0	0	0	4.36871996505024	6.898763810478469	CLASP2
GO_Biological_Process_2018	negative regulation of hemopoiesis (GO:1903707)	1/14	0.2061549855116307	1.0	0	0	4.36871996505024	6.898763810478469	CDC73
GO_Biological_Process_2018	purine-containing compound salvage (GO:0043101)	1/14	0.2061549855116307	1.0	0	0	4.36871996505024	6.898763810478469	ADK
GO_Biological_Process_2018	amyloid-beta metabolic process (GO:0050435)	1/14	0.2061549855116307	1.0	0	0	4.36871996505024	6.898763810478469	DYRK1A
GO_Biological_Process_2018	regulation of cyclin-dependent protein serine/threonine kinase activity involved in G1/S transition of mitotic cell cycle (GO:0031657)	1/14	0.2061549855116307	1.0	0	0	4.36871996505024	6.898763810478469	PTEN
GO_Biological_Process_2018	quinone biosynthetic process (GO:1901663)	1/14	0.2061549855116307	1.0	0	0	4.36871996505024	6.898763810478469	PDSS2
GO_Biological_Process_2018	regulation of fatty acid metabolic process (GO:0019217)	1/14	0.2061549855116307	1.0	0	0	4.36871996505024	6.898763810478469	PRKAG2
GO_Biological_Process_2018	positive regulation of DNA damage response, signal transduction by p53 class mediator (GO:0043517)	1/14	0.2061549855116307	1.0	0	0	4.36871996505024	6.898763810478469	ATR
GO_Biological_Process_2018	negative regulation of cell migration involved in sprouting angiogenesis (GO:0090051)	1/14	0.2061549855116307	1.0	0	0	4.36871996505024	6.898763810478469	MEOX2
GO_Biological_Process_2018	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains (GO:0002460)	1/14	0.2061549855116307	1.0	0	0	4.36871996505024	6.898763810478469	MSH2
GO_Biological_Process_2018	regulation of gastrulation (GO:0010470)	1/14	0.2061549855116307	1.0	0	0	4.36871996505024	6.898763810478469	CLASP2
GO_Biological_Process_2018	regulation of histone modification (GO:0031056)	1/14	0.2061549855116307	1.0	0	0	4.36871996505024	6.898763810478469	SETD5
GO_Biological_Process_2018	negative regulation of smooth muscle cell migration (GO:0014912)	1/14	0.2061549855116307	1.0	0	0	4.36871996505024	6.898763810478469	PRKG1
GO_Biological_Process_2018	interleukin-6-mediated signaling pathway (GO:0070102)	1/14	0.2061549855116307	1.0	0	0	4.36871996505024	6.898763810478469	FER
GO_Biological_Process_2018	positive regulation of calcium ion-dependent exocytosis (GO:0045956)	1/14	0.2061549855116307	1.0	0	0	4.36871996505024	6.898763810478469	NLGN1
GO_Biological_Process_2018	positive regulation of GTPase activity (GO:0043547)	5/192	0.20664233451195704	1.0	0	0	1.5927624872579005	2.511413469634031	TBC1D5;EVI5;RAPGEF6;RGS7;EZH2
GO_Biological_Process_2018	protein ubiquitination (GO:0016567)	11/506	0.20821667149404774	1.0	0	0	1.3296104241457252	2.08639283551123	BARD1;HECTD1;UHRF2;FANCL;UBE2Q2;UBE2E3;LNPEP;PSMF1;RAD18;CDC73;BIRC3
GO_Biological_Process_2018	regulation of cell-matrix adhesion (GO:0001952)	2/52	0.2088148678697616	1.0	0	0	2.352387673488591	3.684561795426712	RASA1;UTRN
GO_Biological_Process_2018	B cell differentiation (GO:0030183)	2/52	0.2088148678697616	1.0	0	0	2.352387673488591	3.684561795426712	MSH2;HDAC9
GO_Biological_Process_2018	positive regulation of nervous system development (GO:0051962)	2/52	0.2088148678697616	1.0	0	0	2.352387673488591	3.684561795426712	NLGN1;PARD3
GO_Biological_Process_2018	intracellular protein transport (GO:0006886)	8/347	0.2094663593760619	1.0	0	0	1.4100767610536795	2.2042208931555956	NLGN1;STX16;TBC1D5;FUT10;USO1;ARFIP1;NUP153;EVI5
GO_Biological_Process_2018	neuron development (GO:0048666)	4/144	0.21019388541143488	1.0	0	0	1.6989466530750934	2.649889416151241	NLGN1;MAPK8;MAP4;FRYL
GO_Biological_Process_2018	mRNA metabolic process (GO:0016071)	3/97	0.2118548994246438	1.0	0	0	1.891610706516599	2.935503027182532	DHX15;HNRNPR;WDR33
GO_Biological_Process_2018	negative regulation of cell motility (GO:2000146)	3/97	0.2118548994246438	1.0	0	0	1.891610706516599	2.935503027182532	NAV3;MAGI2;PTEN
GO_Biological_Process_2018	mitochondrial respiratory chain complex assembly (GO:0033108)	3/97	0.2118548994246438	1.0	0	0	1.891610706516599	2.935503027182532	IMMP2L;NDUFAF6;NDUFS1
GO_Biological_Process_2018	negative regulation of gene expression (GO:0010629)	13/618	0.2139735165810058	1.0	0	0	1.286580960581139	1.983783076201913	PRDM5;SETDB2;UBP1;HDAC9;BCLAF1;ZEB1;RPS6KA5;RBBP4;ZNF148;ZFPM2;CLOCK;EZH2;RBMS3
GO_Biological_Process_2018	positive regulation of peptidyl-lysine acetylation (GO:2000758)	1/15	0.21914342491142413	1.0	0	0	4.077471967380224	6.18972010296893	RPS6KA5
GO_Biological_Process_2018	regulation of mast cell degranulation (GO:0043304)	1/15	0.21914342491142413	1.0	0	0	4.077471967380224	6.18972010296893	FER
GO_Biological_Process_2018	regulation of mRNA metabolic process (GO:1903311)	1/15	0.21914342491142413	1.0	0	0	4.077471967380224	6.18972010296893	RBM27
GO_Biological_Process_2018	ubiquinone biosynthetic process (GO:0006744)	1/15	0.21914342491142413	1.0	0	0	4.077471967380224	6.18972010296893	PDSS2
GO_Biological_Process_2018	negative regulation of peptidyl-threonine phosphorylation (GO:0010801)	1/15	0.21914342491142413	1.0	0	0	4.077471967380224	6.18972010296893	PARD3
GO_Biological_Process_2018	maintenance of protein location in nucleus (GO:0051457)	1/15	0.21914342491142413	1.0	0	0	4.077471967380224	6.18972010296893	TAF8
GO_Biological_Process_2018	positive regulation of response to wounding (GO:1903036)	1/15	0.21914342491142413	1.0	0	0	4.077471967380224	6.18972010296893	ARFGEF1
GO_Biological_Process_2018	positive regulation of glycolytic process (GO:0045821)	1/15	0.21914342491142413	1.0	0	0	4.077471967380224	6.18972010296893	PRKAA1
GO_Biological_Process_2018	mitotic sister chromatid cohesion (GO:0007064)	1/15	0.21914342491142413	1.0	0	0	4.077471967380224	6.18972010296893	NAA50
GO_Biological_Process_2018	response to X-ray (GO:0010165)	1/15	0.21914342491142413	1.0	0	0	4.077471967380224	6.18972010296893	MSH2
GO_Biological_Process_2018	pyrimidine nucleoside biosynthetic process (GO:0046134)	1/15	0.21914342491142413	1.0	0	0	4.077471967380224	6.18972010296893	UCK2
GO_Biological_Process_2018	protein localization to chromosome, telomeric region (GO:0070198)	1/15	0.21914342491142413	1.0	0	0	4.077471967380224	6.18972010296893	ATR
GO_Biological_Process_2018	positive regulation of CREB transcription factor activity (GO:0032793)	1/15	0.21914342491142413	1.0	0	0	4.077471967380224	6.18972010296893	RPS6KA5
GO_Biological_Process_2018	positive regulation of coenzyme metabolic process (GO:0051197)	1/15	0.21914342491142413	1.0	0	0	4.077471967380224	6.18972010296893	PRKAA1
GO_Biological_Process_2018	protein localization to chromosome, centromeric region (GO:0071459)	1/15	0.21914342491142413	1.0	0	0	4.077471967380224	6.18972010296893	MTBP
GO_Biological_Process_2018	regulation of establishment of cell polarity (GO:2000114)	1/15	0.21914342491142413	1.0	0	0	4.077471967380224	6.18972010296893	ARFGEF1
GO_Biological_Process_2018	positive regulation of transcription elongation from RNA polymerase II promoter (GO:0032968)	1/15	0.21914342491142413	1.0	0	0	4.077471967380224	6.18972010296893	CDC73
GO_Biological_Process_2018	intracellular lipid transport (GO:0032365)	1/15	0.21914342491142413	1.0	0	0	4.077471967380224	6.18972010296893	PRKAG2
GO_Biological_Process_2018	negative regulation of interleukin-2 production (GO:0032703)	1/15	0.21914342491142413	1.0	0	0	4.077471967380224	6.18972010296893	NAV3
GO_Biological_Process_2018	negative regulation of lipid catabolic process (GO:0050995)	1/15	0.21914342491142413	1.0	0	0	4.077471967380224	6.18972010296893	PRKAA1
GO_Biological_Process_2018	pyrimidine-containing compound metabolic process (GO:0072527)	1/15	0.21914342491142413	1.0	0	0	4.077471967380224	6.18972010296893	UCK2
GO_Biological_Process_2018	positive regulation of phosphoprotein phosphatase activity (GO:0032516)	1/15	0.21914342491142413	1.0	0	0	4.077471967380224	6.18972010296893	MAGI2
GO_Biological_Process_2018	fatty acid beta-oxidation using acyl-CoA dehydrogenase (GO:0033539)	1/15	0.21914342491142413	1.0	0	0	4.077471967380224	6.18972010296893	ACADM
GO_Biological_Process_2018	N-terminal protein amino acid acetylation (GO:0006474)	1/15	0.21914342491142413	1.0	0	0	4.077471967380224	6.18972010296893	NAA50
GO_Biological_Process_2018	negative regulation of signal transduction by p53 class mediator (GO:1901797)	1/15	0.21914342491142413	1.0	0	0	4.077471967380224	6.18972010296893	DYRK1A
GO_Biological_Process_2018	negative regulation of platelet activation (GO:0010544)	1/15	0.21914342491142413	1.0	0	0	4.077471967380224	6.18972010296893	PRKG1
