Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Phagosome_Homo sapiens_hsa04145	51/154	0.9511039658174624	1.0	0	0	0.8440648175578723	0.042314572846603636	SCARB1;ITGAM;TFRC;ITGB5;NCF2;ITGB3;CTSS;EEA1;MRC2;TUBA1C;SEC61A1;CTSL;CD36;NOS1;ATP6V1E2;HLA-DPA1;DYNC2H1;ATP6V0E1;TAP2;HLA-B;DYNC1LI1;CANX;PIK3C3;ITGA5;TLR6;PLA2R1;RAB7B;ATP6V0D2;ATP6V1A;COLEC12;STX12;DYNC1I2;C1R;STX18;THBS2;THBS1;THBS4;C3;ATP6V0A2;ATP6V1H;ATP6V1G3;ATP6V1D;ATP6V1C1;ATP6V0A1;MSR1;MARCO;PIKFYVE;FCGR2A;NOX3;FCGR2B;RAB5A
KEGG_2016	Folate biosynthesis_Homo sapiens_hsa00790	3/14	0.955157984147522	1.0	0	0	0.5461595878315644	0.0250569956251464	DHFR;GCH1;GGH
KEGG_2016	Primary immunodeficiency_Homo sapiens_hsa05340	10/37	0.9575537823793348	1.0	0	0	0.6888499305983695	0.02987775663484105	ZAP70;DCLRE1C;PTPRC;CD40LG;TNFRSF13B;CD19;RFXAP;BLNK;TAP2;ICOS
KEGG_2016	Leishmaniasis_Homo sapiens_hsa05140	22/73	0.9587716820246164	1.0	0	0	0.7681148541192777	0.03233941098464697	JUN;ITGAM;CR1;ITGA4;NCF2;IFNGR1;PRKCB;TGFB3;IFNGR2;IRAK4;FOS;PTGS2;NFKB1;MAPK13;C3;FCGR2A;MAPK1;TAB2;JAK2;MAP3K7;HLA-DPA1;JAK1
KEGG_2016	Arginine and proline metabolism_Homo sapiens_hsa00330	14/50	0.9644583971699572	1.0	0	0	0.7136485280999109	0.02582592803347125	ARG2;ARG1;SMOX;AMD1;AZIN2;CKMT2;DAO;ALDH1B1;P4HA1;P4HA2;P4HA3;NOS1;ALDH7A1;ALDH9A1
KEGG_2016	Jak-STAT signaling pathway_Homo sapiens_hsa04630	51/158	0.9711193979678404	1.0	0	0	0.8226960879994452	0.024109811711694663	IL23R;FHL1;IL5RA;PIK3CD;PIK3CB;IL27RA;GHR;CCND3;CCND1;AKT3;LEPR;EP300;JAK2;JAK1;IFNAR2;IL15RA;IL11;CISH;IL11RA;IFNGR1;IFNGR2;OSMR;PRLR;PIAS2;PIAS1;PIK3CA;IL6ST;SOS1;SOS2;IL20RA;IL20RB;PIK3R3;CSF2RB;SOCS3;STAT4;STAT6;SOCS4;SOCS5;IL12RB2;CREBBP;IFNLR1;PTPN11;STAM;IL2;MTOR;GH1;IL7;IL2RB;GRB2;IL17D;PTPN2
KEGG_2016	Pertussis_Homo sapiens_hsa05133	22/75	0.9716922992104108	1.0	0	0	0.7476317913427637	0.021469061236759242	JUN;ITGAM;C1S;C1R;GNAI3;C4BPA;NOD1;IRAK4;FOS;TIRAP;GNAI1;NFKB1;C2;MAPK13;C3;MAPK10;MAPK9;C5;MAPK8;CASP1;MAPK1;ITGA5
KEGG_2016	Intestinal immune network for IgA production_Homo sapiens_hsa04672	13/48	0.9720676481970038	1.0	0	0	0.6902850346204494	0.01955569221934007	CD86;IL15RA;TNFRSF13B;ITGA4;CD80;IL2;TNFSF13B;CD40LG;CCR9;TNFRSF17;ICOS;CCL28;HLA-DPA1
KEGG_2016	Ether lipid metabolism_Homo sapiens_hsa00565	12/45	0.9726644739394082	1.0	0	0	0.6796652648570579	0.01883766563262889	GAL3ST1;PLA2G4D;PLA2G4E;AGPS;LPCAT2;ENPP2;CHPT1;CEPT1;PLA2G6;PLD1;PLB1;PAFAH1B1
KEGG_2016	Herpes simplex infection_Homo sapiens_hsa05168	60/185	0.9771490949040372	1.0	0	0	0.8266199167180435	0.0191081739077484	IFIH1;PPP1CC;EP300;JAK2;MAP3K7;GTF2I;SKP1;HLA-DPA1;JAK1;IFNAR2;USP7;CSNK2A1;CHUK;IFNGR1;CSNK2A3;IFNGR2;CSNK2A2;TAP2;HLA-B;FOS;HCFC2;TNFRSF1A;UBE2R2;TRAF3;OAS2;TBPL2;TBPL1;TP53;CLOCK;SRSF9;SP100;CUL1;C3;SOCS3;MAPK9;C5;MAPK8;POLR2A;CCL2;CREBBP;JUN;EIF2AK1;EIF2AK3;EIF2AK2;PTPN11;EIF2AK4;PILRA;NFKB1;PML;SRPK1;MAPK10;PER2;PER3;CDK1;TAF4B;CYCS;GTF2IRD1;TAB2;TAF4;TAF3
KEGG_2016	Natural killer cell mediated cytotoxicity_Homo sapiens_hsa04650	42/135	0.9799423924672636	1.0	0	0	0.7929428089999008	0.016066204572892543	SHC4;SHC3;PIK3R3;PIK3CD;PIK3CB;PPP3CA;PPP3R1;PPP3CB;PAK1;PPP3CC;PLCG2;PTK2B;MAPK1;FYN;PLCG1;IFNAR2;VAV3;MAP2K1;SYK;PRKCB;KLRC3;IFNGR1;IFNGR2;SH2D1A;HLA-B;TNFRSF10B;NFATC2;PRKCA;NFATC1;BRAF;PTPN11;VAV1;TNFRSF10D;ZAP70;PIK3CA;KLRD1;GRB2;CD48;KRAS;CD247;SOS1;SOS2
KEGG_2016	MicroRNAs in cancer_Homo sapiens_hsa05206	100/297	0.9800135150412056	1.0	0	0	0.8581632132033561	0.017325385501280613	TNC;CRKL;RPS6KA5;CCND1;MIR152;CYP1B1;EP300;TNR;TP63;PDGFRB;PDGFRA;MAP2K1;PRKCB;PRKCE;MIR27A;PRKCA;DICER1;MIR133B;CDC25C;MIRLET7E;CDC25A;FOXP1;CCNE2;CCNE1;MIR135A2;FSCN1;ZFPM2;TP53;SHC4;NOTCH3;DNMT1;ABCB1;CDCA5;PDGFA;MIR326;MIRLET7A2;MIR214;BCL2L11;MIR331;PLCG2;ABL1;PLCG1;WNT3;CREBBP;FZD3;RDX;NFKB1;MIR199A2;CDK6;MIR100;MIR199A1;GRB2;ATM;MDM4;FGFR3;EZH2;TRIM71;BMPR2;MIR10A;ITGB3;PTEN;BRCA1;RPTOR;DNMT3B;TIMP3;MIR23B;SIRT1;MIR125A;ZEB2;ZEB1;MMP16;PIK3CA;ITGA5;SOS1;MIR128-1;SOS2;HDAC4;TNXB;ROCK1;HDAC1;PTGS2;SLC7A1;HOXD10;THBS1;EGFR;MAPK7;ERBB3;MAPK1;E2F3;MIR26A1;MTOR;MIR145;APC;MIR125B1;MIR143;CCNG1;SPRY2;KRAS;VIM;RECK
KEGG_2016	Taste transduction_Homo sapiens_hsa04742	24/83	0.9810556312466892	1.0	0	0	0.7369864317727134	0.014095685266822484	GABRA2;CHRM3;GABBR2;PDE1C;GABRA6;TAS2R14;HTR3A;ITPR3;CACNA1C;PKD1L3;ADCY8;GRM1;CALHM1;GRM4;P2RX3;GNAT3;SCNN1B;SCN9A;SCNN1A;PRKACA;ASIC2;SCN2A;PRKACB;SCN3A
KEGG_2016	Tuberculosis_Homo sapiens_hsa05152	57/178	0.9811483453632346	1.0	0	0	0.816171069456158	0.015533051392214656	ITGAM;LSP1;CTSS;CASP9;EEA1;MRC2;PPP3CA;PPP3CB;PPP3CC;AKT3;EP300;JAK2;CTSD;HLA-DPA1;JAK1;ARHGEF12;CR1;APAF1;KSR1;SYK;RIPK2;IFNGR1;IFNGR2;IRAK4;TIRAP;TNFRSF1A;TLR1;CREB1;PIK3C3;TLR6;PLA2R1;ATP6V0D2;CAMK2B;CAMK2D;CEBPG;CAMK2A;MALT1;C3;MAPK9;PPP3R1;MAPK8;ATP6V0A2;ATP6V1H;MAPK1;ATP6V0A1;CREBBP;NFYA;TGFB3;VDR;NFKB1;MAPK13;MAPK10;FCGR2A;RFXAP;CYCS;FCGR2B;RAB5A
KEGG_2016	Staphylococcus aureus infection_Homo sapiens_hsa05150	15/56	0.9817924650292438	1.0	0	0	0.6826994847894555	0.01254482971450194	ITGAM;CFH;C1S;C1R;PTAFR;PLG;C2;C3;C5;FCGR2A;DSG1;MASP2;FCGR2B;CFB;HLA-DPA1
KEGG_2016	Cardiac muscle contraction_Homo sapiens_hsa04260	22/78	0.9843921709665026	1.0	0	0	0.7188767224449651	0.011308587608933768	RYR2;UQCRB;COX4I1;TPM2;CACNA2D1;CACNA2D3;ATP1B3;CACNA1D;COX7A2;CACNA2D4;CACNA1C;SLC8A1;SLC9A1;COX7A2L;CACNB3;CACNB4;SLC9A6;MYL2;MYL3;UQCRC2;CACNG2;CACNG3
KEGG_2016	Rheumatoid arthritis_Homo sapiens_hsa05323	26/90	0.9845724129820184	1.0	0	0	0.7363040369284793	0.011447930402014084	CD86;ATP6V1A;FLT1;CSF1;CD80;TNFRSF11A;TNFSF13B;CTSL;CTSK;ATP6V0A2;TNFSF11;CCL2;ATP6V1H;ATP6V1G3;ATP6V1E2;ATP6V1D;ATP6V1C1;HLA-DPA1;ATP6V0A1;IL11;JUN;ATP6V0E1;TGFB3;FOS;TEK;ATP6V0D2
KEGG_2016	Glycolysis / Gluconeogenesis_Homo sapiens_hsa00010	18/67	0.9878102324297752	1.0	0	0	0.6847373936992748	0.008398079623422837	AKR1A1;HK1;MINPP1;ALDH3B2;ALDH1B1;HKDC1;PGK1;PGM2;GALM;DLAT;ALDOB;ACSS1;ALDH7A1;DLD;PFKM;LDHAL6A;PFKP;ALDH9A1
KEGG_2016	alpha-Linolenic acid metabolism_Homo sapiens_hsa00592	5/25	0.9884859367929884	1.0	0	0	0.5097489486427935	0.005903332885462499	FADS2;PLA2G4D;PLA2G4E;PLA2G6;PLB1
KEGG_2016	Malaria_Homo sapiens_hsa05144	12/49	0.9900583134334014	1.0	0	0	0.6241823860932164	0.0062364778200649715	CR1;VCAM1;CD40LG;LRP1;TGFB3;HGF;SDC2;CCL2;CD36;THBS2;THBS1;THBS4
KEGG_2016	Pentose and glucuronate interconversions_Homo sapiens_hsa00040	8/36	0.9905029147303868	1.0	0	0	0.566387720714215	0.005404737925015021	KL;ALDH1B1;RPE;UGT2B15;AKR1A1;UGT2B17;GUSB;XYLB
KEGG_2016	Drug metabolism - other enzymes_Homo sapiens_hsa00983	11/46	0.9906690613546356	1.0	0	0	0.6094824385946443	0.005713742179628502	UCK2;NAT2;DPYS;UGT2B15;DPYD;GMPS;UGT2B17;UPP2;HPRT1;GUSB;UMPS
KEGG_2016	Arachidonic acid metabolism_Homo sapiens_hsa00590	16/62	0.9907936158905816	1.0	0	0	0.657740578893927	0.0060834589105578174	PTGIS;PLA2G4D;PLA2G4E;PTGES3;AKR1C3;PLA2G6;PTGS2;PLB1;PTGS1;HPGDS;CYP2B6;ALOX5;TBXAS1;CYP2E1;LTA4H;PTGES
KEGG_2016	Maturity onset diabetes of the young_Homo sapiens_hsa04950	5/26	0.9918446333404766	1.0	0	0	0.4901432198488399	0.0040136865533384756	NR5A2;ONECUT1;HNF4G;SLC2A2;PAX6
KEGG_2016	Toll-like receptor signaling pathway_Homo sapiens_hsa04620	30/106	0.9929981343770601	1.0	0	0	0.7213428518530096	0.005068511013527521	CD86;CD80;PIK3R3;PIK3CD;PIK3CB;MAPK9;MAPK8;CTSK;AKT3;SPP1;MAPK1;RIPK1;MAP3K7;MAP2K6;IFNAR2;MAP2K4;MAP2K1;JUN;CHUK;IRAK4;FOS;NFKB1;TIRAP;MAPK13;TLR1;MAPK10;PIK3CA;TRAF3;TAB2;TLR6
KEGG_2016	Sulfur relay system_Homo sapiens_hsa04122	1/10	0.9931448774085656	1.0	0	0	0.2548744743213968	0.001753211897459578	NFS1
KEGG_2016	Hematopoietic cell lineage_Homo sapiens_hsa04640	24/88	0.99314693277663	1.0	0	0	0.6951122026947183	0.0047800484215433404	IL11;CSF1R;ITGAM;CR1;CSF1;TFRC;ITGA4;MME;IL1R1;IL11RA;ITGB3;ITGA1;IL5RA;CD3G;IL7;CD19;KIT;CD38;ITGA6;CD36;ITGA5;CD34;MS4A1;CD55
KEGG_2016	Fatty acid degradation_Homo sapiens_hsa00071	10/44	0.9934983565915336	1.0	0	0	0.5792601689122653	0.0037784394453835492	HADHA;ALDH1B1;ECI1;ACSL5;ACSL4;ACADM;ACSL3;ALDH7A1;ACAT1;ALDH9A1
KEGG_2016	Non-alcoholic fatty liver disease (NAFLD)_Homo sapiens_hsa04932	45/151	0.9938865932229092	1.0	0	0	0.7595596916862817	0.004657749275728482	GSK3B;NDUFA13;PRKAA1;PRKAA2;UQCRB;NDUFB6;NDUFA12;NDUFB5;COX4I1;NDUFA10;NDUFB2;PIK3R3;PRKAG2;PIK3CD;COX7A2;PIK3CB;NDUFC2-KCTD14;ADIPOR2;SOCS3;MAPK9;MAPK8;BCL2L11;RXRA;AKT3;LEPR;NDUFV3;NDUFA9;JUN;EIF2AK3;SDHC;SDHB;NFKB1;TNFRSF1A;MAPK10;COX7A2L;ITCH;PIK3CA;NDUFS6;NDUFS4;CYCS;NDUFS2;NDUFS1;UQCRC2;CYP2E1;PPARA
KEGG_2016	RIG-I-like receptor signaling pathway_Homo sapiens_hsa04622	18/70	0.9939067946051009	1.0	0	0	0.6553915053978773	0.004005651115058477	OTUD5;MAP3K1;CHUK;TANK;NFKB1;MAPK13;IFIH1;MAPK10;MAPK9;CYLD;MAPK8;RNF125;TRAF3;TRIM25;RIPK1;AZI2;MAP3K7;ATG5
KEGG_2016	Mineral absorption_Homo sapiens_hsa04978	12/51	0.9941813857808725	1.0	0	0	0.5997046454621099	0.0034996414115684962	VDR;CYBRD1;ATP1B3;SLC30A1;TRPM7;ATP7A;STEAP2;TRPM6;SLC26A3;SLC8A1;HMOX2;ATOX1
KEGG_2016	Ascorbate and aldarate metabolism_Homo sapiens_hsa00053	5/27	0.9942555722873064	1.0	0	0	0.4719897672618458	0.002719128516576147	ALDH1B1;UGT2B15;UGT2B17;ALDH7A1;ALDH9A1
KEGG_2016	Spliceosome_Homo sapiens_hsa03040	39/134	0.9944865764199948	1.0	0	0	0.7417988431742144	0.00410116738769287	TCERG1;RBM25;DHX8;DDX46;SF3B6;EIF4A3;DDX42;EFTUD2;SNRPD1;MAGOH;TRA2A;DHX15;CTNNBL1;SF3A3;AQR;PRPF38A;NCBP1;THOC1;PRPF40B;CDC5L;PRPF40A;MAGOHB;CDC40;LSM3;U2SURP;SNRNP40;PRPF6;LSM6;SNW1;SYF2;PRPF3;SNRPE;PRPF31;SNRPF;HNRNPC;SNRPC;HNRNPA1L2;SLU7;SRSF9
KEGG_2016	Inflammatory bowel disease (IBD)_Homo sapiens_hsa05321	16/65	0.9955994535265279	1.0	0	0	0.6273833214065151	0.002766921921711189	SMAD2;JUN;IFNGR1;TGFB3;IL23R;IFNGR2;RORA;NFATC1;IL2;NFKB1;IL18RAP;STAT4;STAT6;IL18R1;HLA-DPA1;IL12RB2
KEGG_2016	African trypanosomiasis_Homo sapiens_hsa05143	7/35	0.9956001184184476	1.0	0	0	0.5097489486427935	0.0022477836354865104	VCAM1;PLCB4;PRKCB;GNAQ;PRKCA;PLCB1;IDO2
KEGG_2016	Porphyrin and chlorophyll metabolism_Homo sapiens_hsa00860	9/42	0.995665570476722	1.0	0	0	0.5461595878315644	0.0023724355416179237	FECH;COX15;UGT2B15;UGT2B17;GUSB;CP;FXN;HMOX2;COX10
KEGG_2016	PPAR signaling pathway_Homo sapiens_hsa03320	17/69	0.996403283449296	1.0	0	0	0.6279516034005427	0.0022626353976707148	GK;SCD5;ACSL5;LPL;ACSL4;ACSL3;FADS2;RXRA;SCP2;SLC27A6;CD36;ACADM;PLIN1;PPARA;SLC27A5;SLC27A4;PPARD
KEGG_2016	Influenza A_Homo sapiens_hsa05164	52/175	0.9966519615724668	1.0	0	0	0.7573412951264359	0.002539861912982937	ATF2;GSK3B;PIK3CD;PIK3CB;CASP9;IFIH1;XPO1;AKT3;CASP1;EP300;TRIM25;PRSS3;JAK2;KPNA1;AGFG1;HLA-DPA1;JAK1;IFNAR2;MAP2K4;MAP2K1;PRKCB;IFNGR1;IFNGR2;PRKCA;IRAK4;TNFRSF1A;DNAJC3;HNRNPUL1;PIK3CA;OAS2;NUP98;PIK3R3;PLG;SOCS3;MAPK9;MAPK8;CCL2;MAPK1;MAP2K6;CREBBP;JUN;EIF2AK1;EIF2AK3;TNFRSF10B;EIF2AK2;EIF2AK4;NFKB1;PML;TNFRSF10D;MAPK13;MAPK10;CYCS
KEGG_2016	Linoleic acid metabolism_Homo sapiens_hsa00591	5/29	0.9971925741649934	1.0	0	0	0.4394387488299944	0.0012354266933497825	PLA2G4D;PLA2G4E;CYP2E1;PLA2G6;PLB1
KEGG_2016	Steroid hormone biosynthesis_Homo sapiens_hsa00140	13/58	0.9979061936604836	1.0	0	0	0.5712703734789927	0.0011973835120675231	SRD5A1;UGT2B15;AKR1D1;AKR1C3;UGT2B17;HSD17B6;HSD17B12;CYP7B1;CYP19A1;STS;HSD17B2;CYP1B1;CYP2E1
KEGG_2016	Legionellosis_Homo sapiens_hsa05134	12/55	0.9981083132676692	1.0	0	0	0.5560897621557747	0.0010529438593114284	CASP9;C3;HBS1L;BCL2L13;ITGAM;CR1;APAF1;SAR1B;CASP1;CYCS;NLRC4;NFKB1
KEGG_2016	Pathogenic Escherichia coli infection_Homo sapiens_hsa05130	12/55	0.9981083132676692	1.0	0	0	0.5560897621557747	0.0010529438593114284	TUBA1C;ROCK1;ROCK2;NCK2;ABL1;HCLS1;CTNNB1;PRKCA;FYN;WASL;ARHGEF2;NCK1
KEGG_2016	Proximal tubule bicarbonate reclamation_Homo sapiens_hsa04964	3/23	0.998721417364433	1.0	0	0	0.3324449665061696	0.0004253303294235411	ATP1B3;SLC4A4;AQP1
KEGG_2016	Tyrosine metabolism_Homo sapiens_hsa00350	6/35	0.9987328650900434	1.0	0	0	0.4369276702652515	0.0005539973729980388	ALDH3B2;DDC;HGD;TYRP1;TYR;HPD
KEGG_2016	Type I diabetes mellitus_Homo sapiens_hsa04940	8/43	0.998970244945362	1.0	0	0	0.4741850685049242	0.0004885460557052433	CD86;CD80;ICA1;HLA-B;GAD2;CPE;IL2;HLA-DPA1
KEGG_2016	Parkinson's disease_Homo sapiens_hsa05012	38/142	0.9993484303039544	1.0	0	0	0.6820584524093715	0.0004445534630369197	NDUFA13;UQCRB;NDUFB6;NDUFA12;NDUFB5;LRRK2;COX4I1;NDUFA10;NDUFB2;GNAI3;COX7A2;NDUFC2-KCTD14;SLC6A3;GNAI1;UBE2L3;UBE2J1;CASP9;UCHL1;NDUFV3;PRKACA;PRKACB;SNCA;NDUFA9;APAF1;SDHC;UBE2G1;UBE2G2;SNCAIP;SDHB;COX7A2L;GNAL;NDUFS6;NDUFS4;CYCS;NDUFS2;NDUFS1;UQCRC2;SLC25A31
KEGG_2016	Oxidative phosphorylation_Homo sapiens_hsa00190	35/133	0.9993777835119252	1.0	0	0	0.6707223008457808	0.0004174643645838855	ATP6V1A;NDUFA13;UQCRB;NDUFB6;NDUFA12;COX15;NDUFB5;COX4I1;NDUFA10;NDUFB2;COX7A2;NDUFC2-KCTD14;ATP6V0A2;ATP6V1H;NDUFV3;ATP6V1G3;ATP6V1E2;ATP6V1D;ATP6V1C1;COX10;ATP6V0A1;LHPP;NDUFA9;ATP6V0E1;SDHC;SDHB;COX7A2L;PPA2;PPA1;NDUFS6;NDUFS4;NDUFS2;NDUFS1;UQCRC2;ATP6V0D2
KEGG_2016	Allograft rejection_Homo sapiens_hsa05330	6/38	0.9995699307152404	1.0	0	0	0.4024333805074685	0.00017311146374878654	CD86;CD40LG;CD80;HLA-B;IL2;HLA-DPA1
KEGG_2016	Drug metabolism - cytochrome P450_Homo sapiens_hsa00982	14/69	0.999767235840572	1.0	0	0	0.5171366145651528	0.00012038488058498616	GSTK1;GSTM3;UGT2B15;UGT2B17;MGST2;FMO1;FMO3;FMO5;ALDH3B2;HPGDS;CYP2B6;GSTA4;CYP2E1;GSTM5
KEGG_2016	Aminoacyl-tRNA biosynthesis_Homo sapiens_hsa00970	13/66	0.9997991954763372	1.0	0	0	0.5020254797239633	0.00010081911012804796	MTFMT;GATC;DARS2;QRSL1;YARS2;HARS2;FARS2;LARS2;SEPSECS;NARS2;IARS2;PSTK;FARSB
KEGG_2016	Graft-versus-host disease_Homo sapiens_hsa05332	6/41	0.9998569445408616	1.0	0	0	0.3729870355922879	5.336164855794295e-05	CD86;CD80;HLA-B;KLRD1;IL2;HLA-DPA1
KEGG_2016	Antigen processing and presentation_Homo sapiens_hsa04612	15/77	0.999937632875218	1.0	0	0	0.4965087162105131	3.096678672408326e-05	HSP90AA1;NFYA;KLRC3;HSPA4;KLRC4;TAP2;HLA-B;CTSS;CREB1;CTSL;CANX;RFXAP;KLRD1;CTSB;HLA-DPA1
KEGG_2016	Chemical carcinogenesis_Homo sapiens_hsa05204	16/82	0.9999587454306168	1.0	0	0	0.4973160474563839	2.0516982597718094e-05	GSTK1;GSTM3;CHRNA7;UGT2B15;UGT2B17;ARNT;MGST2;PTGS2;SULT1A1;ALDH3B2;HPGDS;GSTA4;NAT2;CYP1B1;CYP2E1;GSTM5
KEGG_2016	Cytosolic DNA-sensing pathway_Homo sapiens_hsa04623	11/64	0.9999597106658752	1.0	0	0	0.43806550273990064	1.7649722958572375e-05	POLR3A;CHUK;POLR3B;POLR1C;CASP1;POLR1D;POLR3F;POLR3G;RIPK1;NFKB1;POLR2L
KEGG_2016	Autoimmune thyroid disease_Homo sapiens_hsa05320	8/53	0.9999653236035692	1.0	0	0	0.3847161876549384	1.3340802343297773e-05	CD86;TG;CD40LG;CD80;HLA-B;IL2;TSHR;HLA-DPA1
KEGG_2016	Fat digestion and absorption_Homo sapiens_hsa04975	5/41	0.9999689705686422	1.0	0	0	0.3108225296602399	9.644795985591086e-06	ABCA1;SCARB1;CD36;APOB;SLC27A4
KEGG_2016	Retinol metabolism_Homo sapiens_hsa00830	10/65	0.999989196331038	1.0	0	0	0.3921145758790719	4.236298956843265e-06	CYP2B6;RDH8;DHRS9;RDH11;ALDH1A2;UGT2B15;UGT2B17;LRAT;HSD17B6;RPE65
KEGG_2016	Alcoholism_Homo sapiens_hsa05034	43/179	0.9999892900764203	1.0	0	0	0.6122682902692771	6.557381713621079e-06	SHC4;HDAC4;ATF2;HDAC5;DDC;HDAC2;SHC3;ATF6B;HDAC1;GNAI3;HDAC8;HDAC9;SLC6A3;GNAI1;CAMKK1;GNGT1;PPP1CC;GRIN2A;GNG2;GNG4;CREB3L1;GNG7;MAPK1;PRKACA;NTRK2;MAP2K1;BRAF;GNG12;GRIN2B;GNG11;GRIN2D;CREB3;CREB1;PKIA;CAMK4;HAT1;GNAS;GNB4;GRB2;KRAS;SOS1;SOS2;CREB5
KEGG_2016	Metabolism of xenobiotics by cytochrome P450_Homo sapiens_hsa00980	12/73	0.999989805234992	1.0	0	0	0.4189717386105151	4.271340192850929e-06	GSTK1;ALDH3B2;GSTM3;HPGDS;CYP2B6;GSTA4;UGT2B15;CYP1B1;UGT2B17;MGST2;CYP2E1;GSTM5
KEGG_2016	Cytokine-cytokine receptor interaction_Homo sapiens_hsa04060	70/265	0.9999902141403274	1.0	0	0	0.6732533283961423	6.588394832398572e-06	EDA;BMPR2;FLT1;TNFRSF13B;CSF1;IL26;IL23R;IL5RA;IL1RAP;TNFSF13B;GHR;IL18RAP;CCR9;LEPR;TNFSF11;CCR7;CCR6;ACVR1;PDGFRB;IFNAR2;IL15RA;IL11;PDGFRA;TNFRSF12A;IL1R1;IFNGR1;IL11RA;IFNGR2;HGF;OSMR;PRLR;IL17RB;TGFBR1;TNFRSF1A;KIT;IL6ST;TNFRSF21;CSF1R;IL20RA;IL20RB;PDGFA;TNFRSF11B;CSF2RB;TNFRSF11A;EGFR;CCL7;PDGFC;TNFRSF17;CCL2;IL12RB2;CD70;TGFB3;EGF;TNFRSF10B;IFNLR1;INHBA;GDF5;BMP7;IL2;ACVR2A;TNFRSF10D;GH1;CD40LG;IL7;IL2RB;BMPR1B;CCL28;IL18R1;IL17B;BMPR1A
KEGG_2016	Asthma_Homo sapiens_hsa05310	2/31	0.9999929062251914	1.0	0	0	0.16443514472348175	1.166470024624775e-06	CD40LG;HLA-DPA1
KEGG_2016	Olfactory transduction_Homo sapiens_hsa04740	39/415	0.9999932138050641	1.0	0	0	0.2395205903261319	1.6254389324161275e-06	CAMK2B;OR4E2;SLC24A4;OR9K2;CAMK2D;PDE1C;OR6K3;CAMK2A;ADCY3;OR9Q1;ARRB1;OR6Q1;SLC8A1;NCALD;OR51L1;OR5H14;GNG7;OR51B5;PRKACA;PRKACB;PRKG1;OR2A25;OR5AU1;OR10K2;OR6C70;OR14A16;OR5B21;OR2F2;OR13G1;OR10G3;PDE2A;SLC8A3;OR5V1;GNAL;OR7A5;OR4D11;OR13A1;OR7C1;CNGB1
KEGG_2016	Ribosome_Homo sapiens_hsa03010	26/137	0.9999949142238024	1.0	0	0	0.4837033819238186	2.4600134020415057e-06	MRPL19;MRPL16;MRPS10;MRPL15;MRPL13;MRPL32;RPL7;MRPL11;MRPL33;RPS4X;MRPL3;MRPL1;RPS5;RPL22;MRPS21;MRPL21;MRPS5;MRPS18C;MRPL22;MRPL30;MRPS9;RPS29;RPL37A;RSL24D1;RPS24;RPL26L1
KEGG_2016	Systemic lupus erythematosus_Homo sapiens_hsa05322	18/135	0.9999950282377326	0.9999950282377326	0	0	0.33983263242852896	1.689571259228446e-06	CD86;C1S;C1R;CD80;ACTN1;GRIN2B;C2;C3;C5;GRIN2A;C6;FCGR2A;CD40LG;C7;SNRPD1;C9;ELANE;HLA-DPA1
